20,99
59,27
185,166
224,94
36,43
96,94
127,161
38,89
71,37
112,38
203,156
236,104
15,105
48,53
139,171
188,33
50,99
91,100
124,48
215,166
27,115
25,42
66,43
200,43
43,59
29,161
103,110
142,38
6,177
18,2
4,104
45,105
78,53
105,156
119,54
193,3
210,172
22,121
121,100
154,48
195,49
24,167
57,115
98,116
131,64
230,43
73,59
59,161
133,110
147,8
174,111
207,59
36,177
77,178
110,126
89,3
75,105
149,54
223,3
209,105
11,120
52,121
126,70
112,172
186,121
184,48
225,49
101,13
54,167
87,115
128,116
188,167
202,65
64,131
177,8
163,110
204,111
237,59
80,75
66,177
107,178
140,126
181,127
179,54
82,121
156,70
142,172
216,121
193,137
172,14
158,116
232,65
135,132
234,111
46,60
79,8
137,178
170,126
211,127
21,3
155,3
246,121
58,70
89,137
223,137
0,65
74,14
165,132
239,81
51,30
109,8
150,9
241,127
12,75
53,76
218,143
226,4
28,19
88,70
129,71
162,19
5,35
32,138
65,86
104,14
238,14
7,81
81,30
67,132
141,81
172,148
180,9
23,25
9,127
42,75
83,76
157,25
248,143
60,92
159,71
192,19
233,20
35,35
21,137
62,138
76,36
95,86
136,87
134,14
39,154
37,81
111,30
138,133
171,81
212,82
245,30
14,97
74,148
148,97
113,76
187,25
247,76
51,164
30,41
16,143
90,92
164,41
150,143
106,36
92,138
125,86
166,87
226,138
240,36
28,153
69,154
143,103
201,81
242,82
13,30
44,97
118,46
104,148
145,149
178,97
219,98
217,25
81,164
122,165
120,92
194,41
180,143
221,144
23,159
97,108
157,159
231,108
196,87
8,36
99,154
173,103
233,154
76,170
84,31
134,148
175,149
189,47
249,98
111,164
152,165
224,41
251,144
96,41
127,108
187,159
228,160
30,175
38,36
164,175
203,103
15,52
106,170
240,170
205,149
17,98
91,47
182,165
167,42
217,159
43,6
29,108
235,176
45,52
119,1
105,103
210,119
22,68
8,170
121,47
24,114
98,63
84,165
1,130
73,6
59,108
100,109
114,7
174,58
3,176
77,125
75,52
149,1
190,2
176,104
209,52
52,68
38,170
79,171
112,119
126,17
68,12
54,114
128,63
202,12
188,114
31,130
70,58
144,7
130,109
204,58
47,74
33,176
80,22
107,125
167,176
181,74
179,1
220,2
82,68
123,69
109,171
142,119
156,17
183,120
197,18
26,136
158,63
232,12
61,130
135,79
195,130
234,58
46,7
63,176
137,125
151,23
211,74
238,177
250,2
114,141
153,69
227,18
213,120
56,136
89,84
190,136
0,12
165,79
206,80
225,130
239,28
68,146
241,74
53,23
144,141
218,90
129,18
160,85
220,136
32,85
197,152
236,80
7,28
48,29
34,131
139,147
172,95
9,74
83,23
248,90
60,39
46,141
25,18
151,157
159,18
250,136
2,34
62,85
136,34
227,152
39,101
37,28
78,29
138,80
212,29
243,96
14,44
55,45
41,147
113,23
16,90
90,39
131,40
117,142
222,158
92,85
166,34
226,85
69,101
143,50
129,152
108,29
242,29
11,96
44,44
71,147
85,45
145,96
219,45
184,24
48,163
122,112
120,39
161,40
221,91
23,106
64,107
97,55
124,158
196,34
237,35
25,152
99,101
173,50
159,152
200,153
214,51
2,168
76,117
115,45
175,96
249,45
18,112
78,163
152,112
193,113
212,163
191,40
251,91
55,179
94,107
127,55
154,158
168,56
228,107
30,122
131,174
170,102
203,50
230,153
244,51
73,169
106,117
147,118
207,169
205,96
17,45
108,163
182,112
223,113
242,163
85,179
126,180
198,56
184,158
10,5
101,123
161,174
235,123
12,51
86,0
177,118
210,66
237,169
24,61
65,62
98,10
115,179
156,180
189,128
1,77
40,5
100,56
174,5
191,174
3,123
77,72
42,51
116,0
176,51
19,67
93,16
79,118
54,61
95,62
128,10
155,113
169,11
31,77
72,78
58,180
70,5
130,56
204,5
245,6
47,21
33,123
107,72
148,73
181,21
146,0
10,139
51,140
49,67
123,16
109,118
183,67
26,83
86,134
125,62
158,10
199,11
28,129
61,77
88,180
102,78
162,129
234,5
5,145
13,6
63,123
137,72
178,73
211,21
238,124
40,139
81,140
114,88
153,16
213,67
56,83
116,134
190,83
231,84
229,11
93,150
132,78
206,27
192,129
35,145
169,145
208,73
241,21
20,22
70,139
111,140
144,88
185,89
245,140
47,155
96,17
160,32
146,134
187,135
220,83
32,32
123,150
164,151
197,99
236,27
34,78
139,94
199,145
240,146
9,21
50,22
215,89
27,38
13,140
118,156
217,135
250,83
29,84
62,32
103,33
153,150
194,151
227,99
6,100
4,27
138,27
243,43
229,145
41,94
206,161
57,38
117,89
222,105
20,156
59,84
92,32
133,33
224,151
36,100
110,49
96,151
160,166
209,28
11,43
71,94
112,95
145,43
186,44
236,161
15,162
48,110
87,38
221,38
64,54
50,156
124,105
163,33
27,172
25,99
66,100
140,49
200,100
43,116
103,167
142,95
175,43
216,44
18,59
4,161
45,162
78,110
119,111
193,60
251,38
22,178
94,54
168,3
154,105
195,106
228,54
57,172
98,173
131,121
170,49
230,100
73,116
147,65
133,167
207,116
205,43
246,44
75,162
108,110
149,111
209,162
223,60
11,177
52,178
126,127
186,178
198,3
184,105
225,106
239,4
101,70
87,172
128,173
161,121
202,122
177,65
163,167
237,116
80,132
214,132
179,111
65,9
82,178
156,127
216,178
67,55
141,4
172,71
158,173
191,121
232,122
234,168
19,14
46,117
79,65
244,132
21,60
95,9
155,60
246,178
72,25
58,127
171,4
14,20
0,122
74,71
148,20
239,138
51,87
49,14
109,65
150,66
26,30
12,132
53,133
125,9
226,61
28,76
102,25
88,127
129,128
162,76
201,4
5,92
65,143
44,20
104,71
178,20
238,71
7,138
81,87
141,138
180,66
56,30
42,132
83,133
97,31
157,82
231,31
60,149
132,25
159,128
192,76
233,77
35,92
95,143
136,144
134,71
208,20
37,138
111,87
185,36
171,138
212,139
245,87
14,154
148,154
127,31
113,133
187,82
247,133
30,98
90,149
164,98
34,25
139,41
125,143
166,144
240,93
143,160
215,36
201,138
242,139
13,87
44,154
118,103
178,154
219,155
217,82
29,31
120,149
194,98
6,47
97,165
105,26
231,165
210,42
196,144
8,93
173,160
84,88
117,36
222,52
208,154
249,155
1,53
20,103
59,31
224,98
36,47
96,98
127,165
38,93
112,42
203,160
15,109
188,37
31,53
17,155
64,1
91,104
66,47
167,99
43,63
29,165
142,42
45,109
119,58
105,160
193,7
210,176
22,125
61,53
94,1
121,104
135,2
195,53
24,171
98,120
73,63
59,165
100,166
114,64
147,12
174,115
89,7
75,109
149,58
223,7
176,161
209,109
52,125
126,74
112,176
165,2
225,53
68,69
54,171
128,120
202,69
188,171
144,64
130,166
177,12
204,115
218,13
47,131
80,79
181,131
179,58
32,8
82,125
156,74
142,176
183,177
197,75
67,2
172,18
158,120
232,69
135,136
248,13
234,115
46,64
151,80
211,131
21,7
62,8
227,75
213,177
39,24
89,141
0,69
74,18
165,136
239,85
51,34
16,13
150,13
241,131
53,80
92,8
218,147
226,8
28,23
69,24
129,75
160,142
5,39
32,142
104,18
145,19
7,85
48,86
67,136
81,34
122,35
172,152
180,13
23,29
9,131
83,80
157,29
248,147
60,96
25,75
99,24
159,75
233,24
2,91
76,40
62,142
136,91
134,18
175,19
39,158
37,85
78,86
111,34
138,137
152,35
212,86
243,153
14,101
55,102
113,80
187,29
228,30
30,45
16,147
90,96
131,97
164,45
106,40
92,142
166,91
240,40
226,142
205,19
69,158
143,107
108,86
182,35
242,86
11,153
44,101
85,102
145,153
219,102
217,29
122,169
120,96
161,97
194,45
221,148
235,46
23,163
64,164
97,112
196,91
8,40
99,158
173,107
214,108
76,174
84,35
115,102
189,51
175,153
249,102
1,0
18,169
152,169
191,97
224,45
251,148
3,46
94,164
127,112
168,113
228,164
30,179
38,40
79,41
203,107
244,108
15,56
106,174
147,175
205,153
31,0
17,102
91,51
182,169
33,46
167,46
198,113
10,62
101,180
109,41
235,180
12,108
45,56
86,57
119,5
177,175
210,123
22,72
61,0
121,51
162,52
195,0
24,118
65,119
84,169
98,67
63,46
1,134
40,62
114,11
100,113
174,62
3,180
77,129
42,108
75,56
116,57
176,108
190,6
19,124
52,72
79,175
93,73
192,52
225,0
68,16
54,118
95,119
128,67
155,170
169,68
31,134
72,135
70,62
144,11
130,113
204,62
245,63
47,78
33,180
107,129
148,130
167,180
181,78
146,57
220,6
49,124
123,73
109,175
183,124
197,22
26,140
34,1
125,119
158,67
199,68
61,134
102,135
234,62
46,11
63,180
137,129
151,27
178,130
211,78
250,6
114,145
153,73
227,22
213,124
56,140
190,140
231,141
229,68
0,16
41,17
132,135
206,84
117,12
208,130
241,78
20,79
53,27
144,145
185,146
129,22
160,89
220,140
32,89
71,17
197,156
236,84
48,33
34,135
139,151
9,78
50,79
83,27
124,28
215,146
27,95
25,22
159,22
200,23
250,140
2,38
62,89
103,90
136,38
227,156
6,157
39,105
4,84
78,33
138,84
212,33
243,100
55,49
41,151
113,27
154,28
16,94
57,95
131,44
117,146
222,162
230,23
59,141
92,89
133,90
166,38
207,39
36,157
69,105
110,106
108,33
209,85
242,33
11,100
85,49
71,151
112,152
145,100
186,101
219,49
184,28
48,167
122,116
87,95
161,44
221,95
64,111
124,162
163,90
237,39
25,156
66,157
80,55
99,105
140,106
200,157
214,55
2,172
43,173
115,49
142,152
175,100
216,101
18,116
78,167
119,168
152,116
193,117
191,44
251,95
94,111
168,60
154,162
195,163
228,111
131,178
170,106
244,55
230,157
73,173
147,122
207,173
205,100
246,101
17,49
58,50
108,167
149,168
223,117
198,60
184,162
225,163
10,9
101,127
161,178
202,179
12,55
86,4
177,122
237,173
88,50
179,168
5,15
65,66
40,9
67,112
100,60
141,61
191,178
232,179
3,127
42,55
116,4
176,55
19,71
93,20
79,122
35,15
21,117
95,66
169,15
155,117
72,82
70,9
111,10
130,60
171,61
245,10
47,25
0,179
33,127
74,128
148,77
146,4
247,56
51,144
49,71
123,20
109,122
150,123
164,21
183,71
26,87
86,138
125,66
199,15
226,118
28,133
102,82
162,133
201,61
5,149
13,10
44,77
63,127
104,128
118,26
178,77
238,128
81,144
153,20
194,21
180,123
213,71
56,87
97,88
116,138
157,139
231,88
229,15
132,82
206,31
192,133
233,134
35,149
169,149
134,128
208,77
20,26
111,144
185,93
245,144
224,21
96,21
127,88
146,138
160,36
187,139
30,155
164,155
236,31
34,82
139,98
240,150
50,26
215,93
27,42
13,144
118,160
217,139
29,88
103,37
194,155
6,104
4,31
105,83
210,99
243,47
22,48
8,150
57,42
84,145
117,93
222,109
20,160
59,88
133,37
224,155
36,104
110,53
96,155
209,32
11,47
52,48
38,150
112,99
186,48
15,166
87,42
188,94
64,58
50,160
91,161
163,37
80,2
66,104
140,53
181,54
167,156
200,104
214,2
43,120
103,171
82,48
142,99
216,48
18,63
45,166
119,115
193,64
158,43
61,110
94,58
121,161
135,59
168,7
195,110
98,177
170,53
211,54
230,104
244,2
73,120
114,121
133,171
147,69
174,172
246,48
89,64
75,166
149,115
223,64
209,166
126,131
165,59
198,7
225,110
239,8
68,126
101,74
128,177
202,126
241,54
12,2
53,3
144,121
163,171
177,69
204,172
218,70
80,136
179,115
65,13
156,131
197,132
7,8
67,59
141,8
172,75
158,177
232,126
42,2
83,3
248,70
234,172
19,18
60,19
46,121
151,137
21,64
95,13
136,14
227,132
39,81
72,29
37,8
171,8
14,24
0,126
74,75
148,24
113,3
239,142
247,3
51,91
16,70
49,18
90,19
150,70
53,137
125,13
166,14
226,65
28,80
69,81
102,29
129,132
143,30
201,8
5,96
44,24
104,75
178,24
219,25
7,142
81,91
122,92
120,19
180,70
23,86
97,35
83,137
157,86
231,35
196,14
60,153
99,81
132,29
159,132
173,30
233,81
2,148
35,96
76,97
136,148
134,75
175,76
208,24
249,25
37,142
111,91
152,92
185,40
212,143
14,158
55,159
127,35
113,137
187,86
228,87
247,137
30,102
90,153
164,102
203,30
106,97
166,148
240,97
205,76
17,25
143,164
108,143
182,92
215,40
242,143
44,158
85,159
118,107
219,159
217,86
29,35
120,153
161,154
194,102
235,103
6,51
97,169
105,30
210,46
196,148
8,97
173,164
214,165
24,41
84,92
115,159
189,108
249,159
1,57
59,35
100,36
191,154
224,102
3,103
36,51
77,52
127,169
168,170
38,97
112,46
203,164
244,165
15,113
54,41
188,41
31,57
17,159
91,108
130,36
33,103
66,51
107,52
167,103
181,1
198,170
10,119
142,46
183,47
45,113
86,114
119,62
210,180
22,129
61,57
135,6
121,108
195,57
24,175
98,124
63,103
137,52
211,1
40,119
114,68
100,170
174,119
213,47
89,11
75,113
116,114
149,62
176,165
190,63
52,129
93,130
165,6
225,57
68,73
54,175
128,124
169,125
202,73
241,1
70,119
144,68
130,170
204,119
218,17
47,135
181,135
160,12
146,114
179,62
220,63
32,12
82,129
123,130
197,79
34,58
67,6
172,22
158,124
199,125
232,73
9,1
135,140
248,17
234,119
46,68
151,84
211,135
250,63
62,12
153,130
227,79
39,28
138,7
243,23
229,125
0,73
41,74
165,140
206,141
16,17
117,69
150,17
241,135
20,136
53,84
92,12
218,151
226,12
69,28
129,79
160,146
32,146
71,74
145,23
236,141
48,90
122,39
180,17
221,18
23,33
9,135
50,136
83,84
124,85
248,151
27,152
25,79
99,28
159,79
200,80
233,28
2,95
76,44
62,146
103,147
136,95
175,23
39,162
18,39
4,141
78,90
152,39
138,141
212,90
243,157
251,18
55,106
113,84
154,85
228,34
30,49
16,151
57,152
131,101
230,80
106,44
92,146
133,147
166,95
207,96
205,23
69,162
110,163
108,90
182,39
242,90
11,157
85,106
145,157
186,158
219,106
184,85
122,173
101,50
87,152
161,101
235,50
221,152
64,168
163,147
196,95
237,96
8,44
99,162
140,163
214,112
84,39
115,106
189,55
175,157
216,158
249,106
1,4
18,173
152,173
193,174
191,101
251,152
3,50
94,168
168,117
228,168
79,45
170,163
244,112
147,179
155,40
205,157
246,158
31,4
17,106
58,107
72,5
182,173
223,174
33,50
167,50
198,117
10,66
109,45
26,10
12,112
86,61
177,179
61,4
102,5
88,107
162,56
5,72
65,123
63,50
238,51
40,66
114,15
67,169
100,117
141,118
56,10
42,112
116,61
190,10
176,112
19,128
93,77
79,179
132,5
192,56
35,72
21,174
68,20
95,123
155,174
169,72
72,139
70,66
144,15
130,117
171,118
185,16
245,67
47,82
148,134
146,61
220,10
247,113
49,128
123,77
109,179
150,180
183,128
197,26
26,144
34,5
139,21
125,123
199,72
102,139
215,16
201,118
13,67
118,83
151,31
178,134
250,10
153,77
227,26
180,180
213,128
6,27
56,144
231,145
229,72
41,21
132,139
206,88
117,16
222,32
208,134
20,83
185,150
36,27
96,78
160,93
71,21
236,88
48,37
34,139
139,155
50,83
124,32
215,150
27,99
25,26
66,27
200,27
2,42
43,43
29,145
103,94
6,161
4,88
78,37
119,38
105,140
210,156
243,104
22,105
41,155
55,53
154,32
57,99
131,48
117,150
222,166
230,27
73,43
59,145
133,94
207,43
36,161
110,110
108,37
149,38
209,89
11,104
52,105
85,53
112,156
126,54
186,105
184,32
87,99
161,48
202,49
188,151
64,115
163,94
237,43
80,59
66,161
140,110
214,59
200,161
179,38
43,177
82,105
115,53
142,156
156,54
216,105
18,120
119,172
193,121
191,48
232,49
94,115
135,116
168,64
195,167
170,110
244,59
230,161
73,177
147,126
246,105
58,54
89,121
149,172
223,121
0,49
165,116
198,64
225,167
239,65
10,13
51,14
101,131
12,59
53,60
86,8
177,126
218,127
28,3
88,54
162,3
179,172
5,19
65,70
7,65
40,13
67,116
81,14
141,65
172,132
42,59
83,60
116,8
157,9
248,127
19,75
60,76
46,178
93,24
192,3
233,4
35,19
21,121
95,70
136,71
155,121
169,19
39,138
72,86
37,65
111,14
171,65
245,14
14,81
74,132
148,81
113,60
146,8
187,9
247,60
51,148
16,127
49,75
90,76
150,127
164,25
26,91
125,70
166,71
199,19
226,122
240,20
28,137
69,138
102,86
143,87
201,65
5,153
13,14
44,81
118,30
104,132
178,81
219,82
217,9
81,148
122,149
120,76
194,25
180,127
23,143
97,92
157,143
231,92
196,71
229,19
8,20
99,138
132,86
173,87
233,138
35,153
76,154
134,132
208,81
249,82
20,30
111,148
152,149
185,97
224,25
96,25
127,92
187,143
30,159
38,20
164,159
203,87
15,36
106,154
240,154
50,30
91,31
182,149
215,97
27,46
118,164
167,26
217,143
29,92
103,41
194,159
235,160
6,108
4,35
45,36
105,87
210,103
22,52
8,154
121,31
24,98
57,46
84,149
98,47
189,165
1,114
59,92
100,93
133,41
174,42
224,159
3,160
36,108
77,109
110,57
75,36
209,36
52,52
38,154
112,103
126,1
186,52
15,170
54,98
87,46
128,47
188,98
31,114
91,165
130,93
163,41
204,42
80,6
33,160
66,108
107,109
140,57
167,160
181,58
10,176
43,124
82,52
156,1
142,103
183,104
216,52
45,170
86,171
119,119
158,47
61,114
135,63
121,165
195,114
234,42
63,160
137,109
151,7
211,58
40,176
114,125
174,176
213,104
246,52
58,1
89,68
75,170
116,171
149,119
190,120
165,63
239,12
225,114
68,130
202,130
241,58
53,7
70,176
144,125
218,74
204,176
88,1
129,2
146,171
179,119
220,120
32,69
197,136
7,12
67,63
141,12
172,79
232,130
9,58
83,7
248,74
234,176
60,23
46,125
151,141
159,2
250,120
21,68
62,69
136,18
227,136
39,85
37,12
138,64
171,12
212,13
14,28
0,130
41,131
55,29
74,79
113,7
247,7
16,74
90,23
117,126
150,74
53,141
92,69
166,18
226,69
69,85
143,34
129,136
201,12
242,13
44,28
85,29
71,131
104,79
145,80
219,29
7,146
48,147
122,96
120,23
180,74
221,75
23,90
97,39
83,141
124,142
157,90
196,18
60,157
25,136
99,85
173,34
159,136
200,137
233,85
2,152
76,101
136,152
115,29
134,79
175,80
249,29
18,96
37,146
78,147
152,96
212,147
251,75
55,163
127,39
113,141
154,142
168,40
228,91
30,106
90,157
131,158
203,34
230,137
106,101
166,152
207,153
205,80
17,29
143,168
108,147
182,96
242,147
85,163
219,163
198,40
184,142
101,107
161,158
235,107
105,34
210,50
196,152
237,153
8,101
214,169
24,45
84,96
115,163
189,112
249,163
1,61
100,40
191,158
3,107
77,56
168,174
176,35
38,101
79,102
93,0
244,169
54,45
155,97
188,45
31,61
17,163
58,164
91,112
130,40
47,5
33,107
107,56
181,5
167,107
198,174
10,123
49,51
123,0
109,102
183,51
26,67
12,169
86,118
61,61
102,62
88,164
121,112
135,10
162,113
24,179
65,180
63,107
137,56
211,5
238,108
40,123
114,72
100,174
141,175
174,123
153,0
213,51
56,67
42,169
89,15
116,118
176,169
190,67
93,134
132,62
165,10
192,113
206,11
35,129
54,179
68,77
95,180
169,129
241,5
70,123
144,72
130,174
171,175
185,73
204,123
218,21
245,124
47,139
160,16
146,118
220,67
247,170
32,16
123,134
197,83
236,11
34,62
139,78
125,180
199,129
9,5
215,73
201,175
248,21
27,22
13,124
118,140
151,88
250,67
62,16
153,134
227,83
39,32
4,11
138,11
243,27
229,129
41,78
206,145
16,21
57,22
117,73
222,89
20,140
92,16
69,32
110,33
96,135
160,150
11,27
71,78
145,27
236,145
48,94
122,43
87,22
221,22
23,37
64,38
50,140
124,89
163,17
27,156
25,83
99,32
140,33
200,84
2,99
43,100
76,48
103,151
175,27
216,28
18,43
4,145
78,94
152,43
138,145
193,44
243,161
251,22
55,110
94,38
154,89
228,38
57,156
131,105
170,33
230,84
73,100
106,48
133,151
147,49
207,100
205,27
246,28
110,167
108,94
149,95
182,43
209,146
223,44
11,161
85,110
126,111
186,162
184,89
101,54
87,156
161,105
202,106
221,156
235,54
64,172
177,49
163,151
237,100
80,116
140,167
214,116
179,95
82,162
115,110
156,111
189,59
216,162
18,177
193,178
191,105
232,106
251,156
3,54
77,3
94,172
135,173
168,121
79,49
170,167
244,116
21,44
155,44
246,162
72,9
58,111
89,178
223,178
33,54
74,55
107,3
148,4
165,173
198,121
239,122
10,70
51,71
109,49
26,14
12,116
86,65
28,60
102,9
88,111
162,60
5,76
65,127
63,54
104,55
137,3
178,4
238,55
7,122
40,70
67,173
81,71
141,122
56,14
42,116
116,65
157,66
190,14
231,15
19,132
60,133
93,81
132,9
192,60
35,76
21,178
95,127
169,76
155,178
134,55
208,4
72,143
37,122
70,70
111,71
171,122
185,20
245,71
14,138
148,138
146,65
187,66
220,14
247,117
49,132
90,133
123,81
164,82
26,148
34,9
139,25
125,127
199,76
240,77
226,179
102,143
143,144
215,20
201,122
13,71
44,138
118,87
178,138
217,66
250,14
29,15
120,133
153,81
194,82
6,31
56,148
97,149
105,10
231,149
196,128
229,76
8,77
41,25
132,143
173,144
206,92
117,20
222,36
208,138
249,139
20,87
59,15
185,154
224,82
36,31
96,82
127,149
38,77
71,25
112,26
203,144
236,92
15,93
139,159
188,21
50,87
91,88
124,36
215,154
27,103
66,31
200,31
43,47
29,149
103,98
142,26
6,165
4,92
45,93
119,42
105,144
210,160
22,109
121,88
154,36
195,37
24,155
57,103
98,104
230,31
1,171
73,47
59,149
133,98
174,99
207,47
36,165
77,166
110,114
75,93
149,42
209,93
52,109
126,58
112,160
186,109
184,36
225,37
101,1
54,155
87,103
128,104
188,155
202,53
31,171
163,98
204,99
237,47
80,63
66,165
107,166
140,114
181,115
179,42
82,109
156,58
142,160
216,109
119,176
193,125
172,2
158,104
232,53
61,171
135,120
195,171
234,99
46,48
137,166
170,114
211,115
246,109
58,58
89,125
149,176
190,177
223,125
0,53
74,2
165,120
239,69
225,171
51,18
241,115
53,64
218,131
28,7
88,58
129,59
179,176
220,177
5,23
32,126
104,2
238,2
7,69
81,18
67,120
141,69
172,136
23,13
9,115
83,64
157,13
248,131
60,80
159,59
233,8
250,177
35,23
21,125
62,126
76,24
136,75
134,2
39,142
37,69
111,18
138,121
171,69
212,70
14,85
74,136
113,64
187,13
247,64
30,29
16,131
90,80
164,29
150,131
106,24
92,126
166,75
240,24
226,126
69,142
143,91
201,69
242,70
13,18
44,85
118,34
104,136
145,137
219,86
217,13
122,153
120,80
194,29
180,131
221,132
23,147
97,96
157,147
196,75
8,24
99,142
173,91
233,142
76,158
84,19
134,136
175,137
189,35
249,86
152,153
224,29
251,132
96,29
127,96
187,147
228,148
30,163
38,24
203,91
15,40
106,158
240,158
205,137
17,86
91,35
182,153
167,30
198,97
217,147
10,46
29,96
235,164
45,40
105,91
210,107
22,56
8,158
121,35
24,102
98,51
84,153
189,169
1,118
40,46
100,97
174,46
3,164
77,113
75,40
176,92
52,56
38,158
79,159
93,57
126,5
68,0
54,102
128,51
202,0
155,154
188,102
31,118
91,169
70,46
130,97
204,46
47,62
33,164
107,113
181,62
167,164
10,180
82,56
123,57
109,159
156,5
183,108
197,6
26,124
86,175
158,51
232,0
61,118
135,67
121,169
162,170
234,46
63,164
137,113
151,11
211,62
238,165
40,180
114,129
174,180
153,57
227,6
213,108
56,124
89,72
116,175
190,124
0,0
41,1
165,67
206,68
192,170
239,16
68,134
241,62
53,11
70,180
144,129
218,78
204,180
129,6
160,73
146,175
220,124
32,73
71,1
197,140
236,68
7,16
48,17
34,119
139,135
172,83
9,62
83,11
124,12
248,78
234,180
27,79
46,129
60,27
25,6
151,145
159,6
250,124
2,22
62,73
136,22
227,140
39,89
4,68
37,16
78,17
138,68
212,17
243,84
14,32
55,33
41,135
113,11
154,12
16,78
57,79
90,27
117,130
131,28
222,146
92,73
166,22
207,23
69,89
110,90
143,38
108,17
242,17
11,84
85,33
71,135
145,84
219,33
184,12
48,151
122,100
87,79
120,27
161,28
221,79
23,94
64,95
124,146
196,22
237,23
25,140
99,89
140,90
173,38
200,141
214,39
2,156
43,157
76,105
115,33
175,84
249,33
18,100
78,151
152,100
193,101
191,28
251,79
55,167
94,95
168,44
154,146
228,95
131,162
170,90
203,38
230,141
244,39
73,157
106,105
147,106
207,157
205,84
17,33
108,151
182,100
223,101
85,167
126,168
198,44
184,146
101,111
161,162
235,111
12,39
177,106
237,157
80,173
88,34
214,173
24,49
65,50
115,167
156,168
189,116
1,65
100,44
141,45
191,162
3,111
77,60
42,39
168,178
176,39
19,55
93,4
79,106
244,173
21,101
54,49
95,50
155,101
31,65
72,66
58,168
130,44
171,45
47,9
33,111
74,112
107,60
148,61
198,178
239,179
10,127
51,128
49,55
123,4
109,106
183,55
26,71
12,173
86,122
125,50
28,117
102,66
88,168
162,117
201,45
5,133
63,111
104,112
137,60
178,61
238,112
7,179
40,127
81,128
141,179
153,4
213,55
56,71
42,173
116,122
157,123
190,71
231,72
93,138
132,66
206,15
192,117
35,133
169,133
134,112
208,61
20,10
37,179
70,127
111,128
171,179
185,77
245,128
96,5
160,20
146,122
187,123
220,71
247,174
32,20
123,138
164,139
236,15
34,66
139,82
199,133
240,134
9,9
50,10
215,77
201,179
27,26
13,128
118,144
217,123
250,71
29,72
62,20
103,21
153,138
194,139
6,88
4,15
105,67
138,15
243,31
229,133
41,82
206,149
57,26
117,77
222,93
20,144
59,72
92,20
133,21
224,139
36,88
110,37
96,139
209,16
11,31
38,134
71,82
112,83
145,31
186,32
236,149
15,150
48,98
87,26
188,78
221,26
64,42
50,144
91,145
124,93
163,21
27,160
25,87
66,88
140,37
200,88
43,104
103,155
142,83
216,32
18,47
4,149
45,150
78,98
119,99
193,48
251,26
22,166
94,42
121,145
154,93
195,94
57,160
98,161
131,109
170,37
230,88
73,104
147,53
133,155
174,156
207,104
246,32
110,171
89,48
75,150
149,99
223,48
209,150
11,165
52,166
126,115
186,166
184,93
225,94
101,58
87,160
128,161
202,110
64,176
177,53
163,155
204,156
237,104
80,120
140,171
181,172
179,99
82,166
156,115
216,166
67,43
172,59
158,161
232,110
135,177
234,156
19,2
46,105
79,53
170,171
211,172
21,48
155,48
246,166
72,13
58,115
14,8
0,110
74,59
148,8
165,177
239,126
51,75
49,2
90,3
109,53
150,54
241,172
26,18
12,120
53,121
226,49
28,64
102,13
88,115
129,116
143,14
162,64
5,80
65,131
44,8
104,59
178,8
238,59
7,126
81,75
67,177
141,126
120,3
180,54
23,70
9,172
42,120
56,18
83,121
97,19
157,70
231,19
60,137
132,13
173,14
159,116
192,64
233,65
35,80
76,81
95,131
136,132
134,59
208,8
37,126
111,75
185,24
138,178
171,126
212,127
245,75
14,142
148,142
127,19
113,121
187,70
247,121
30,86
90,137
164,86
203,14
106,81
125,131
139,29
166,132
240,81
143,148
215,24
201,126
242,127
13,75
44,142
118,91
178,142
219,143
217,70
29,19
120,137
194,86
6,35
97,153
105,14
231,153
210,30
196,132
8,81
173,148
84,76
189,92
222,40
249,143
1,41
59,19
224,86
36,35
96,86
127,153
38,81
112,30
203,148
15,97
188,25
31,41
17,143
91,92
66,35
167,87
43,51
29,153
142,30
45,97
119,46
105,148
210,164
22,113
61,41
121,92
195,41
24,159
98,108
137,36
1,175
73,51
59,153
100,154
114,52
147,0
174,103
77,170
75,97
149,46
190,47
176,149
209,97
52,113
126,62
112,164
225,41
68,57
54,159
128,108
202,57
188,159
31,175
70,103
144,52
130,154
177,0
204,103
218,1
47,119
80,67
107,170
181,119
179,46
220,47
82,113
123,114
142,164
156,62
183,165
197,63
172,6
158,108
232,57
61,175
135,124
195,175
248,1
234,103
46,52
151,68
137,170
211,119
250,47
153,114
227,63
213,165
39,12
89,129
0,57
74,6
165,124
206,125
225,175
239,73
51,22
16,1
150,1
241,119
53,68
218,135
28,11
69,12
129,63
160,130
32,130
104,6
145,7
236,125
7,73
48,74
34,176
81,22
122,23
172,140
180,1
23,17
9,119
83,68
157,17
248,135
60,84
25,63
99,12
159,63
233,12
2,79
76,28
62,130
136,79
134,6
175,7
39,146
37,73
78,74
111,22
138,125
152,23
212,74
243,141
251,2
14,89
55,90
113,68
187,17
228,18
30,33
16,135
90,84
131,85
164,33
106,28
92,130
166,79
240,28
226,130
205,7
69,146
143,95
108,74
182,23
242,74
11,141
44,89
85,90
145,141
219,90
184,69
217,17
122,157
120,84
161,85
194,33
221,136
235,34
23,151
64,152
97,100
196,79
237,80
8,28
99,146
173,95
214,96
76,162
84,23
115,90
189,39
175,141
249,90
18,157
152,157
193,158
191,85
224,33
251,136
3,34
94,152
127,100
168,101
228,152
30,167
38,28
79,29
170,147
