45,21
64,34
3,24
22,37
38,18
79,19
82,24
40,27
91,29
75,21
33,24
52,37
93,38
10,40
67,22
86,35
70,27
3,37
89,40
47,43
5,46
79,32
63,24
82,37
21,27
40,40
33,37
74,38
93,51
32,41
35,46
67,35
86,48
70,40
89,53
9,30
28,43
63,37
21,40
62,41
14,0
74,51
13,41
16,46
92,41
9,43
60,8
44,0
2,3
4,49
36,1
55,14
90,8
48,11
6,14
25,0
66,1
85,14
2,16
43,17
78,11
17,1
36,14
55,27
29,11
73,17
66,14
85,27
24,17
43,30
1,33
59,11
17,14
58,15
77,28
61,20
80,33
54,17
73,30
12,20
31,33
88,15
24,30
65,31
68,36
1,46
58,28
77,41
42,20
61,33
80,46
19,36
54,30
12,33
72,47
88,28
46,31
65,44
49,36
68,49
7,39
26,52
42,33
83,34
0,36
19,49
60,50
51,1
34,34
53,47
37,39
56,52
5,6
46,44
49,49
90,50
7,52
81,1
39,4
83,47
41,50
32,1
35,6
76,7
34,47
37,52
69,4
27,7
30,12
71,50
29,53
62,1
20,4
23,9
64,10
57,7
76,20
15,10
18,15
59,53
92,1
50,4
91,5
8,7
27,20
11,12
30,25
84,2
87,7
4,9
45,10
64,23
3,13
22,26
38,7
57,20
15,23
18,28
91,18
75,10
33,13
52,26
10,29
84,15
87,20
45,23
86,24
3,26
89,29
22,39
79,21
63,13
82,26
40,29
75,23
33,26
52,39
93,40
10,42
51,43
67,24
86,37
70,29
89,42
28,32
47,45
5,48
79,34
63,26
82,39
21,29
40,42
81,43
74,40
93,53
32,43
35,48
67,37
70,42
9,32
28,45
21,42
62,43
20,46
23,51
14,2
74,53
13,43
16,48
48,0
6,3
92,43
9,45
50,46
44,2
85,3
2,5
4,51
78,0
36,3
55,16
29,0
48,13
6,16
25,2
66,3
85,16
2,18
43,19
1,22
59,0
78,13
17,3
36,16
54,6
73,19
31,22
66,16
24,19
43,32
1,35
17,16
58,17
77,30
61,22
80,35
54,19
73,32
12,22
31,35
88,17
65,33
68,38
26,41
58,30
42,22
61,35
80,48
0,25
19,38
12,35
53,36
72,49
56,41
88,30
46,33
65,46
49,38
68,51
7,41
42,35
83,36
0,38
19,51
60,52
51,3
34,36
53,49
37,41
30,1
90,52
81,3
39,6
83,49
41,52
25,44
76,9
34,49
69,6
27,9
11,1
30,14
71,52
20,6
23,11
64,12
22,15
57,9
76,22
15,12
18,17
50,6
91,7
8,9
11,14
52,15
84,4
87,9
45,12
64,25
3,15
22,28
38,9
79,10
82,15
15,25
18,30
91,20
75,12
33,15
52,28
10,31
45,25
86,26
3,28
89,31
47,34
79,23
63,15
82,28
21,18
40,31
75,25
33,28
74,29
93,42
10,44
51,45
67,26
86,39
70,31
89,44
28,34
47,47
5,50
63,28
21,31
40,44
81,45
39,48
74,42
13,32
32,45
16,37
35,50
26,1
67,39
70,44
9,34
28,47
69,48
62,45
20,48
23,53
14,4
55,5
13,45
16,50
48,2
6,5
92,45
9,47
50,48
8,51
44,4
85,5
2,7
4,53
78,2
36,5
55,18
38,51
29,2
6,18
66,5
85,18
24,8
43,21
1,24
59,2
17,5
36,18
77,19
80,24
54,8
73,21
31,24
66,18
24,21
43,34
1,37
58,19
77,32
61,24
80,37
19,27
54,21
12,24
31,37
72,38
88,19
46,22
65,35
49,27
68,40
26,43
58,32
42,24
61,37
0,27
19,40
12,37
53,38
72,51
56,43
14,46
88,32
46,35
65,48
49,40
68,53
7,43
83,38
0,40
41,41
44,46
34,38
53,51
37,43
30,3
71,41
39,8
23,0
83,51
25,46
76,11
15,1
34,51
18,6
69,8
27,11
11,3
30,16
4,0
45,1
64,14
22,17
57,11
15,14
18,19
91,9
75,1
8,11
11,16
52,17
10,20
84,6
87,11
45,14
64,27
3,17
22,30
38,11
79,12
82,17
40,20
91,22
75,14
33,17
52,30
93,31
10,33
67,15
86,28
70,20
3,30
89,33
47,36
79,25
63,17
82,30
21,20
40,33
33,30
74,31
93,44
32,34
51,47
35,39
67,28
86,41
70,33
89,46
9,23
28,36
47,49
5,52
63,30
21,33
62,34
81,47
39,50
74,44
13,34
32,47
16,39
35,52
92,34
9,36
28,49
69,50
60,1
62,47
20,50
4,42
14,6
55,7
13,47
16,52
57,53
90,1
48,4
6,7
92,47
50,50
8,53
44,6
85,7
2,9
43,10
84,48
87,53
78,4
36,7
55,20
38,53
29,4
73,10
6,20
66,7
85,20
24,10
43,23
1,26
59,4
17,7
36,20
77,21
80,26
54,10
73,23
12,13
31,26
24,23
65,24
68,29
1,39
58,21
77,34
42,13
61,26
80,39
19,29
54,23
12,26
31,39
72,40
88,21
46,24
65,37
49,29
68,42
7,32
26,45
58,34
42,26
61,39
0,29
19,42
60,43
34,27
53,40
72,53
37,32
56,45
14,48
46,37
49,42
90,43
7,45
83,40
0,42
41,43
44,48
2,51
76,0
34,40
53,53
37,45
27,0
30,5
71,43
29,46
23,2
64,3
83,53
25,48
57,0
76,13
15,3
18,8
59,46
8,0
27,13
11,5
30,18
87,0
4,2
45,3
64,16
3,6
22,19
38,0
57,13
15,16
18,21
91,11
75,3
33,6
52,19
10,22
84,8
87,13
45,16
86,17
3,19
89,22
22,32
79,14
63,6
82,19
40,22
75,16
33,19
52,32
93,33
10,35
67,17
86,30
70,22
89,35
28,25
47,38
5,41
79,27
63,19
82,32
21,22
40,35
81,36
74,33
93,46
32,36
51,49
35,41
67,30
70,35
9,25
28,38
47,51
21,35
62,36
81,49
20,39
39,52
74,46
13,36
32,49
16,41
92,36
9,38
50,39
69,52
60,3
62,49
20,52
4,44
55,9
13,49
48,6
6,9
92,49
50,52
85,9
2,11
43,12
84,50
1,15
78,6
36,9
55,22
29,6
73,12
31,15
66,9
85,22
24,12
43,25
1,28
17,9
58,10
77,23
61,15
80,28
54,12
73,25
12,15
31,28
88,10
24,25
65,26
68,31
26,34
58,23
77,36
42,15
61,28
80,41
0,18
19,31
54,25
12,28
53,29
72,42
56,34
88,23
46,26
65,39
49,31
68,44
7,34
26,47
42,28
83,29
0,31
19,44
60,45
34,29
53,42
37,34
56,47
14,50
46,39
49,44
90,45
7,47
48,48
83,42
41,45
25,37
44,50
2,53
76,2
34,42
37,47
78,48
27,2
30,7
71,45
29,48
23,4
64,5
25,50
57,2
76,15
15,5
18,10
59,48
17,51
91,0
8,2
11,7
52,8
87,2
45,5
64,18
3,8
22,21
38,2
79,3
82,8
15,18
18,23
91,13
75,5
33,8
52,21
10,24
45,18
86,19
3,21
89,24
79,16
63,8
82,21
21,11
40,24
75,18
33,21
74,22
93,35
10,37
51,38
67,19
86,32
70,24
89,37
28,27
47,40
5,43
63,21
21,24
40,37
81,38
74,35
93,48
13,25
32,38
51,51
35,43
67,32
70,37
9,27
28,40
62,38
81,51
20,41
23,46
13,38
32,51
16,43
92,38
9,40
50,41
2,0
62,51
4,46
55,11
38,44
48,8
6,11
92,51
85,11
24,1
43,14
84,52
1,17
78,8
36,11
77,12
80,17
54,1
73,14
31,17
66,11
24,14
43,27
1,30
17,11
58,12
77,25
61,17
80,30
19,20
54,14
73,27
12,17
31,30
72,31
88,12
46,15
65,28
49,20
68,33
26,36
58,25
42,17
61,30
0,20
19,33
12,30
53,31
72,44
56,36
14,39
88,25
46,28
65,41
49,33
68,46
7,36
26,49
42,30
83,31
0,33
41,34
60,47
44,39
34,31
53,44
37,36
56,49
14,52
71,34
90,47
7,49
48,50
6,53
39,1
83,44
41,47
25,39
44,52
76,4
34,44
37,49
78,50
36,53
69,1
27,4
30,9
71,47
29,50
64,7
22,10
25,52
66,53
57,4
15,7
18,12
59,50
17,53
91,2
8,4
11,9
52,10
87,4
45,7
64,20
3,10
22,23
38,4
79,5
82,10
91,15
75,7
33,10
52,23
10,26
67,8
86,21
70,13
3,23
89,26
47,29
79,18
63,10
82,23
21,13
40,26
33,23
74,24
93,37
10,39
51,40
67,21
86,34
70,26
89,39
28,29
47,42
5,45
63,23
21,26
62,27
81,40
39,43
74,37
13,27
32,40
51,53
16,32
35,45
92,27
9,29
28,42
69,43
62,40
81,53
20,43
23,48
55,0
13,40
16,45
6,0
92,40
50,43
8,46
11,51
85,0
2,2
43,3
84,41
4,48
36,0
55,13
38,46
73,3
6,13
66,0
85,13
24,3
43,16
1,19
17,0
36,13
77,14
80,19
54,3
73,16
12,6
31,19
66,13
24,16
65,17
68,22
1,32
58,14
77,27
42,6
61,19
80,32
19,22
54,16
12,19
31,32
72,33
88,14
46,17
65,30
49,22
68,35
7,25
26,38
58,27
42,19
61,32
0,22
19,35
60,36
34,20
53,33
72,46
37,25
56,38
14,41
88,27
46,30
49,35
90,36
7,38
26,51
83,33
0,35
41,36
60,49
44,41
2,44
34,33
53,46
37,38
56,51
71,36
90,49
29,39
48,52
83,46
41,49
25,41
76,6
18,1
59,39
78,52
27,6
30,11
71,49
29,52
64,9
22,12
57,6
15,9
18,14
59,52
91,4
52,12
10,15
84,1
87,6
45,9
86,10
3,12
22,25
79,7
82,12
40,15
75,9
33,12
52,25
93,26
10,28
67,10
86,23
70,15
3,25
89,28
47,31
5,34
79,20
63,12
82,25
21,15
40,28
74,26
93,39
32,29
51,42
35,34
67,23
70,28
9,18
28,31
47,44
5,47
21,28
62,29
81,42
39,45
74,39
13,29
32,42
16,34
35,47
92,29
9,31
28,44
69,45
27,48
30,53
62,42
20,45
4,37
23,50
55,2
13,42
16,47
57,48
6,2
92,42
50,45
8,48
11,53
85,2
2,4
43,5
84,43
1,8
87,48
4,50
36,2
55,15
38,48
73,5
31,8
66,2
85,15
24,5
43,18
1,21
17,2
58,3
77,16
61,8
80,21
54,5
73,18
12,8
31,21
88,3
24,18
65,19
68,24
26,27
58,16
77,29
42,8
61,21
80,34
0,11
19,24
54,18
12,21
53,22
72,35
56,27
88,16
46,19
65,32
49,24
68,37
7,27
26,40
42,21
83,22
0,24
19,37
60,38
34,22
53,35
72,48
37,27
56,40
14,43
46,32
49,37
90,38
7,40
48,41
83,35
41,38
60,51
25,30
44,43
2,46
34,35
37,40
78,41
30,0
71,38
90,51
29,41
41,51
25,43
76,8
18,3
59,41
17,44
27,8
11,0
30,13
71,51
64,11
3,1
22,14
15,11
18,16
91,6
33,1
52,14
10,17
45,11
86,12
3,14
89,17
22,27
79,9
63,1
82,14
40,17
75,11
33,14
52,27
93,28
10,30
51,31
67,12
86,25
70,17
89,30
28,20
47,33
5,36
63,14
21,17
40,30
81,31
74,28
93,41
32,31
51,44
35,36
67,25
70,30
9,20
28,33
47,46
5,49
21,30
62,31
81,44
20,34
39,47
23,39
13,31
32,44
16,36
35,49
76,50
92,31
9,33
50,34
69,47
27,50
62,44
20,47
4,39
23,52
55,4
13,44
16,49
57,50
15,53
48,1
6,4
92,44
50,47
8,50
85,4
43,7
84,45
1,10
87,50
4,52
45,53
78,1
36,4
77,5
80,10
38,50
73,7
31,10
75,53
66,4
24,7
43,20
1,23
17,4
58,5
77,18
61,10
80,23
19,13
54,7
73,20
12,10
31,23
72,24
88,5
46,8
65,21
49,13
68,26
26,29
58,18
42,10
61,23
0,13
19,26
12,23
53,24
72,37
56,29
88,18
46,21
65,34
49,26
68,39
7,29
26,42
42,23
83,24
0,26
41,27
60,40
44,32
34,24
53,37
37,29
56,42
14,45
71,27
90,40
7,42
48,43
83,37
41,40
60,53
25,32
44,45
2,48
34,37
37,42
78,43
36,46
30,2
71,40
90,53
29,43
64,0
22,3
25,45
66,46
76,10
15,0
18,5
59,43
17,46
11,2
52,3
45,0
64,13
3,3
22,16
82,3
15,13
18,18
91,8
75,0
33,3
52,16
10,19
45,13
86,14
3,16
89,19
47,22
79,11
63,3
82,16
21,6
40,19
33,16
74,17
93,30
10,32
51,33
67,14
86,27
70,19
89,32
28,22
47,35
5,38
63,16
21,19
40,32
81,33
39,36
74,30
93,43
13,20
32,33
51,46
16,25
35,38
70,32
9,22
28,35
69,36
5,51
62,33
81,46
20,36
39,49
23,41
13,33
32,46
16,38
35,51
76,52
92,33
9,35
50,36
69,49
8,39
27,52
11,44
62,46
20,49
4,41
55,6
38,39
57,52
6,6
50,49
91,50
8,52
85,6
43,9
84,47
1,12
87,52
36,6
77,7
80,12
38,52
73,9
31,12
66,6
24,9
65,10
68,15
1,25
58,7
77,20
61,12
80,25
19,15
54,9
12,12
31,25
72,26
88,7
46,10
65,23
49,15
68,28
7,18
26,31
58,20
42,12
61,25
0,15
19,28
60,29
34,13
53,26
72,39
37,18
56,31
14,34
88,20
46,23
49,28
90,29
7,31
26,44
83,26
0,28
41,29
60,42
44,34
34,26
53,39
37,31
56,44
14,47
